'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?aNUpsmbhMg', 0.011501312255859375, 0.3158891201019287, True
'K?aNUhw{RhFo', 0.011317014694213867, 2.5420708656311035, True
'K?aNUhwlRwMS', 0.01183009147644043, 7.569462776184082, True
'K?bfBb^CuFW', 0.01145482063293457, 2.8153204917907715, True
'K?bfBbXVP{VO', 0.011395454406738281, 0.29560256004333496, True
'K?bfArwl`yJW', 0.011405229568481445, 3.3607614040374756, True
'K?bfArw\\PuRo', 0.011423587799072266, 1.5135929584503174, True
'K?bfArwfPuMo', 0.011168479919433594, 1.7511317729949951, True
'K?bfArsUpyVO', 0.011506319046020508, 1.9229850769042969, True
'K?bfAq{tPuNO', 0.011470556259155273, 0.4123353958129883, True
'K?bfAp{fdqMW', 0.011139869689941406, 0.7224516868591309, True
'K?bfAqufbqNG', 0.011332988739013672, 1.7477452754974365, True
'K?bfAo}nBeZG', 0.011772394180297852, 0.6469800472259521, True
'K?bfAo}^DeZG', 0.01129913330078125, 0.5345146656036377, True
'K?bfAo}NVcZG', 0.011220455169677734, 4.827174186706543, True
'K?bfArpfbwFW', 0.011634349822998047, 0.09618544578552246, True
'K?bfAqxnAuMo', 0.01123356819152832, 0.42662739753723145, True
'K?bfAqxfbqMo', 0.011269092559814453, 5.511598825454712, True
'K?bfAqx{Q{Fo', 0.01177835464477539, 2.3603689670562744, True
'K?bfAqxtP{NO', 0.011380672454833984, 2.0194461345672607, True
'K?bfApx{S{Fo', 0.011412858963012695, 0.36698150634765625, True
'K?bfArTm`{NG', 0.011248350143432617, 0.3621096611022949, True
'K?bfArTNRsVO', 0.011191606521606445, 2.222679853439331, True
'K?bfAqtVTsNO', 0.011275291442871094, 0.6315844058990479, True
'K?bfAptVdqVO', 0.011304616928100586, 0.3407261371612549, True
'K?bfAq\\mbqMo', 0.01119089126586914, 0.1547563076019287, True
'K?bfAq\\{RsFo', 0.011176109313964844, 2.1335160732269287, True
'K?bfAq\\\\TsNO', 0.011219501495361328, 1.517221450805664, True
'K?bfAp\\{P{VO', 0.011217355728149414, 2.177222728729248, True
'K?bfAo|lbsZG', 0.011229991912841797, 2.005391836166382, True
'K?bfAo|TsYo', 0.011357784271240234, 0.2963719367980957, True
'K?bfAovNUs^?', 0.011595487594604492, 0.28264737129211426, True
'K?bfAo^|BqVO', 0.011306524276733398, 2.4068994522094727, True
'K?bfAo^{RwVO', 0.011286497116088867, 0.40056920051574707, True
'K?bfAzon@uJS', 0.011408567428588867, 0.3091299533843994, True
'K?bfAzof`uNC', 0.011296987533569336, 0.24193525314331055, True
'K?bebbw^?}TW', 0.011739730834960938, 3.3048903942108154, True
'K?bebbwZ`uRg', 0.011464357376098633, 0.4402899742126465, True
'K?beb`{vDUFW', 0.011363983154296875, 1.540710210800171, True
'K?bebbMmRqFo', 0.01170039176940918, 0.28433847427368164, True
'K?beb_}NfQZG', 0.011573076248168945, 1.9914333820343018, True
'K?beb_}VVSVG', 0.011877775192260742, 0.2948269844055176, True
'K?beb_}VTU^?', 0.011326313018798828, 1.946946382522583, True
'K?bebbhVTsFo', 0.011228799819946289, 2.2885656356811523, True
'K?bebbhUtwFo', 0.011389732360839844, 1.7451603412628174, True
'K?bebaxjayNO', 0.011452198028564453, 0.00492405891418457, True
'K?bebbLmRsFo', 0.011370182037353516, 2.377929210662842, True
'K?bebalVTsNO', 0.011601924896240234, 0.4281620979309082, True
'K?beba\\mbsLg', 0.01158595085144043, 0.2936277389526367, True
'K?beba\\mbUN_', 0.011249542236328125, 1.424839735031128, True
'K?beba\\mRNO', 0.011768579483032227, 0.1635744571685791, True
'K?beb`\\mTsLo', 0.011316299438476562, 0.4078495502471924, True
'K?bebaNNbq^?', 0.011283159255981445, 0.6065783500671387, True
'K?beb_nnBqZO', 0.011576652526855469, 0.30240559577941895, True
'K?beb_n^FoRW', 0.011976480484008789, 0.29996490478515625, True
'K?beb_n^EqVO', 0.011424064636230469, 2.8619749546051025, True
'K?beb_newVG', 0.011266708374023438, 0.6978363990783691, True
'K?beb_nVdq^?', 0.011475324630737305, 1.402642011642456, True
'K?beb_nNeq^?', 0.011208772659301758, 0.9986536502838135, True
'K?bebRwP{Qw', 0.011839151382446289, 0.8184049129486084, True
'K?bebRwlRsBw', 0.011471033096313477, 0.3713252544403076, True
'K?bebRwlQ{FW', 0.011348724365234375, 0.007260560989379883, True
'K?bebRwVTeFo', 0.011043071746826172, 0.2760798931121826, True
'K?bebRws{Fg', 0.011484146118164062, 0.5190002918243408, True
'K?bebRwp{Rg', 0.011451482772827148, 0.2916996479034424, True
'K?bebRwUtiFo', 0.011588573455810547, 0.7265942096710205, True
'K?bebRqV`yVG', 0.01155996322631836, 2.358952045440674, True
'K?bebRqUpyV_', 0.011575698852539062, 3.546802282333374, True
'K?bebQynAyMW', 0.011309146881103516, 0.7554135322570801, True
'K?bebQykqyN_', 0.01133418083190918, 0.17936396598815918, True
'K?bebPy^CmVG', 0.011293411254882812, 0.35988402366638184, True
'K?bebPyTiRo', 0.011533021926879883, 0.20488786697387695, True
'K?bebPyTtqV_', 0.011340141296386719, 1.0713996887207031, True
'K?bebRUPuV_', 0.011304140090942383, 0.3466777801513672, True
'K?bebQuUvoFg', 0.01127934455871582, 0.2758677005767822, True
'K?bebO}vBqUW', 0.011238813400268555, 1.1102023124694824, True
'K?bebRpUtwFo', 0.011562347412109375, 0.41233396530151367, True
'K?bebRXlRsFo', 0.011434316635131836, 0.6795508861541748, True
'K?bebQx}?}Mo', 0.011549949645996094, 0.3081638813018799, True
'K?bebQxmayMo', 0.011416435241699219, 0.511937141418457, True
'K?bebQxmQ{Mo', 0.01130819320678711, 0.276017427444458, True
'K?bebQxlRsJo', 0.011838436126708984, 0.20591115951538086, True
'K?bebQxNUsMo', 0.011236190795898438, 0.39054369926452637, True
'K?bebQxLuwNO', 0.011336565017700195, 2.2279903888702393, True
'K?bebQxFvgNO', 0.011463165283203125, 0.3950169086456299, True
'K?bebPxmUkFo', 0.011266708374023438, 0.04555988311767578, True
'K?bebPxlQ{VO', 0.011122703552246094, 0.9144504070281982, True
'K?bebPxfTsMo', 0.011316776275634766, 0.28429317474365234, True
'K?bebPxetwMo', 0.011355161666870117, 0.9356348514556885, True
'K?bebQtVRsVO', 0.011268377304077148, 0.3978538513183594, True
'K?bebQ\\|@uNO', 0.011516571044921875, 1.7331008911132812, True
'K?bebQ\\lbsNG', 0.01131439208984375, 1.742422342300415, True
'K?bebQ\\{RsFo', 0.01184988021850586, 2.606633424758911, True
'K?bebP\\nFcFW', 0.011543512344360352, 0.39467430114746094, True
'K?bebO|vDsMW', 0.01179194450378418, 3.2219293117523193, True
'K?bebO|nBeZO', 0.011303186416625977, 0.2176985740661621, True
'K?bebO|\\TsZO', 0.011536359786987305, 2.222155809402466, True
'K?bebQrnAyNO', 0.011330604553222656, 0.2947840690612793, True
'K?bebQrNRwZO', 0.011243581771850586, 0.4691166877746582, True
'K?bebPr^CyVO', 0.011480331420898438, 1.4741811752319336, True
'K?bebQZ{`yN_', 0.011900901794433594, 0.6955738067626953, True
'K?bebQZmbiN_', 0.011344432830810547, 0.7432897090911865, True
'K?bebQZmRwMo', 0.011774778366088867, 0.5461878776550293, True
'K?bebQZlRsN_', 0.011485576629638672, 2.178062677383423, True
'K?bebPZmfgFg', 0.011627197265625, 0.31725621223449707, True
'K?bebPZ\\TsV_', 0.011268854141235352, 0.4204428195953369, True
'K?bebOzlfoJg', 0.011306285858154297, 0.4650285243988037, True
'K?bebOzlbqZ_', 0.011428356170654297, 0.2077927589416504, True
'K?bebQV^FoFW', 0.01156306266784668, 1.8309834003448486, True
'K?bebOvmbqZ_', 0.011265277862548828, 0.09594559669494629, True
'K?bebOvVTs^?', 0.011220693588256836, 0.3746793270111084, True
'K?be`rw}@Iw', 0.011470794677734375, 0.4327242374420166, True
'K?be`rwv@MW', 0.011366605758666992, 0.7978990077972412, True
'K?be`rwlbYJW', 0.011377573013305664, 3.484618663787842, True
'K?be`rwtRUFo', 0.011677026748657227, 0.9232401847839355, True
'K?be`rsjauNG', 0.011631965637207031, 0.0639183521270752, True
'K?be`rsfRUNO', 0.011238813400268555, 0.5014023780822754, True
'K?be`rsNRUZO', 0.011359453201293945, 0.3281700611114502, True
'K?be`rsNQu\\O', 0.011386871337890625, 1.8122169971466064, True
'K?be`rsbrsNG', 0.011583328247070312, 3.2887122631073, True
'K?be`rsFvoLW', 0.011360406875610352, 1.9175145626068115, True
'K?be`rlRUNO', 0.011214971542358398, 0.8291783332824707, True
'K?be`rhrsNG', 0.011686325073242188, 0.42310285568237305, True
'K?be`q{wqyNO', 0.011414527893066406, 5.001915216445923, True
'K?be`p{vDUMW', 0.011666536331176758, 1.0192718505859375, True
'K?be`p{nEUMW', 0.011660099029541016, 0.12180948257446289, True
'K?be`p{rbeVG', 0.011202335357666016, 2.9564857482910156, True
'K?be`p{VfEVG', 0.011483430862426758, 0.4057784080505371, True
'K?be`p{Vde\\G', 0.011158943176269531, 0.2843489646911621, True
'K?be`p{fVSMW', 0.011433124542236328, 0.7059743404388428, True
'K?be`refRqNO', 0.01147603988647461, 0.1467876434326172, True
'K?be`reVPu^?', 0.011225223541259766, 0.10942435264587402, True
'K?be`reNUqNO', 0.011245489120483398, 1.9060685634613037, True
'K?be`reNRqZO', 0.011286735534667969, 1.661731481552124, True
'K?be`rMlRqNO', 0.01128697395324707, 0.38171815872192383, True
'K?be`rMLrq^?', 0.011413335800170898, 0.3675410747528076, True
'K?be`pm^EeVG', 0.011353731155395508, 1.8355722427368164, True
'K?be`pmubiVG', 0.011144399642944336, 1.7223052978515625, True
'K?be`pmtbqVG', 0.011543989181518555, 1.5717637538909912, True
'K?be`pmleqNG', 0.011663436889648438, 0.7049417495727539, True
'K?be`pmlRqZO', 0.01125025749206543, 0.7675232887268066, True
'K?be`pmNUqO', 0.011143207550048828, 0.4619565010070801, True
'K?be`rprbqFo', 0.011253595352172852, 0.7370772361755371, True
'K?be`rpNRZO', 0.011182069778442383, 1.7670707702636719, True
'K?be`rpNQ{\\O', 0.011149406433105469, 0.22342944145202637, True
'K?be`rpJrwZO', 0.011226177215576172, 1.715641975402832, True
'K?be`rh}?}Mo', 0.011189937591552734, 1.9613938331604004, True
'K?be`rhfbiNO', 0.011204957962036133, 0.006670236587524414, True
'K?be`rhS{Mo', 0.011046171188354492, 2.0884392261505127, True
'K?be`rhlRsJo', 0.011195659637451172, 0.5122203826904297, True
'K?be`rhLuwNO', 0.011220216751098633, 0.39752721786499023, True
'K?be`rhLrwZO', 0.011272192001342773, 1.4709713459014893, True
'K?be`rhFvgNO', 0.011111736297607422, 0.16613268852233887, True
'K?be`qx}AMo', 0.011186838150024414, 1.5294971466064453, True
'K?be`pxmUMo', 0.011224985122680664, 0.2517116069793701, True
'K?be`pxVKRo', 0.01125645637512207, 4.712924957275391, True
'K?be`pxjUsMo', 0.011819601058959961, 2.6715903282165527, True
'K?be`pxVVcTo', 0.011572837829589844, 0.36847400665283203, True
'K?be`pxVVSUo', 0.011156558990478516, 1.841538429260254, True
'K?be`pxLuw\\O', 0.011528968811035156, 0.3883969783782959, True
'K?be`pxbvoMo', 0.011167287826538086, 14.70144271850586, True
'K?be`rdVdsNG', 0.01128077507019043, 0.43135929107666016, True
'K?be`rdUvoFo', 0.011217117309570312, 0.346630334854126, True
'K?be`rdMrwZO', 0.011226415634155273, 1.7341904640197754, True
'K?be`rTnBUNO', 0.01126551628112793, 1.651855230331421, True
'K?be`rTjbqNO', 0.011495113372802734, 0.33886098861694336, True
'K?be`rTMrs\\_', 0.011296749114990234, 1.968144416809082, True
'K?be`qtVVSNO', 0.011628389358520508, 1.1413335800170898, True
'K?be`ptZfoRW', 0.011243581771850586, 0.48933959007263184, True
'K?be`ptVds\\G', 0.011499404907226562, 0.5481514930725098, True
'K?be`ptVdU^?', 0.011387825012207031, 0.09778332710266113, True
'K?be`ptNeq\\O', 0.011246919631958008, 1.926259994506836, True
'K?be`ptNeU^?', 0.011954069137573242, 3.0087976455688477, True
'K?be`pters\\_', 0.011350631713867188, 0.10791254043579102, True
'K?be`ptMuw\\O', 0.011133670806884766, 1.3431103229522705, True
'K?be`ptMu^?', 0.01133418083190918, 0.4525883197784424, True
'K?be`rL}@uMo', 0.011448383331298828, 3.3782856464385986, True
'K?be`rLmRsMo', 0.01157999038696289, 2.15337872505188, True
'K?be`ql}AuMo', 0.011658906936645508, 0.8330707550048828, True
'K?be`qlvBsMW', 0.011375665664672852, 0.4505789279937744, True
'K?be`qltbqNO', 0.011385202407836914, 0.2712576389312744, True
'K?be`pl|AuVO', 0.01137089729309082, 0.8553223609924316, True
'K?be`pl|@uZO', 0.011366844177246094, 0.4885120391845703, True
'K?be`pltbsVG', 0.011474370956420898, 2.033202886581421, True
'K?be`plt`u^?', 0.011459112167358398, 0.5141992568969727, True
'K?be`plleqNO', 0.011303901672363281, 0.4401099681854248, True
'K?be`pllbqZO', 0.011387348175048828, 0.8257734775543213, True
'K?be`plffaNO', 0.011390447616577148, 0.1847684383392334, True
'K?be`plVdsG', 0.011423110961914062, 0.3479781150817871, True
'K?be`pl\\TsZO', 0.011280298233032227, 2.4003586769104004, True
'K?be`plkrwZO', 0.011253833770751953, 6.5245442390441895, True
'K?be`pls{^?', 0.011749267578125, 1.9524531364440918, True
'K?be`q\\}BUMo', 0.011501789093017578, 0.09091925621032715, True
'K?be`q\\{bUN_', 0.011199712753295898, 2.5178415775299072, True
'K?be`p\\lfoLW', 0.011315107345581055, 0.026775360107421875, True
'K?be`p\\krs\\_', 0.0111846923828125, 0.6397197246551514, True
'K?be`p\\t^?', 0.011532306671142578, 1.6839230060577393, True
'K?be`p\\MvS_', 0.011362314224243164, 0.6548163890838623, True
'K?be`o|zBeZO', 0.011418342590332031, 0.3957200050354004, True
'K?be`o|tbq\\O', 0.011443138122558594, 0.3810265064239502, True
'K?be`o|rfaNO', 0.011445045471191406, 3.0615103244781494, True
'K?be`o|\\VSZO', 0.011230230331420898, 4.284539699554443, True
'K?be`rF^BsVG', 0.011339664459228516, 0.40736985206604004, True
'K?be`qf^BqZO', 0.011347055435180664, 0.7451217174530029, True
'K?be`pfvDsNG', 0.012084245681762695, 3.1422722339630127, True
'K?be`pfvBsVG', 0.01123356819152832, 1.4647650718688965, True
'K?be`pfnBqZO', 0.011259794235229492, 1.9106769561767578, True
'K?be`pfubwVG', 0.011353254318237305, 0.1718897819519043, True
'K?be`pNnFaNO', 0.011316537857055664, 0.8784976005554199, True
'K?be`pNlbq^?', 0.011595726013183594, 1.5622868537902832, True
'K?be`pN\\VoVO', 0.011221885681152344, 0.7167830467224121, True
'K?be`ontbq^?', 0.011610746383666992, 0.0965878963470459, True
'K?bef`wfPtLo', 0.011271476745605469, 0.5606832504272461, True
'K?befPwmQlFo', 0.011635303497314453, 0.36229968070983887, True
'K?befPwmO|Mo', 0.011594295501708984, 0.20251798629760742, True
'K?befPwfRdFo', 0.011903524398803711, 0.6376941204071045, True
'K?befPwkq{Fc', 0.011403560638427734, 0.17122817039489746, True
'K?befPwerhFo', 0.011293172836303711, 0.4886784553527832, True
'K?befO{uPtMo', 0.011453866958618164, 0.48814845085144043, True
'K?befO{sp{NC', 0.011475801467895508, 1.713897943496704, True
'K?bedpwmQ\\Mo', 0.01132512092590332, 0.3992319107055664, True
'K?bedpsRjsVG', 0.011393308639526367, 0.4857635498046875, True
'K?bedpsFjq\\O', 0.01152658462524414, 0.6894054412841797, True
'K?bedpkNMeNO', 0.011569023132324219, 2.5536513328552246, True
'K?bedpkNJeZO', 0.011822700500488281, 0.6428091526031494, True
'K?bedpki{VG', 0.01136469841003418, 0.6452984809875488, True
'K?bedpkTjsVG', 0.011319160461425781, 0.2519350051879883, True
'K?bedpkFnaNO', 0.011250019073486328, 0.05122041702270508, True
'K?bedpjbeNC', 0.011298656463623047, 0.3662290573120117, True
'K?bedpmRTMo', 0.011270523071289062, 0.06083989143371582, True
'K?bedpjVG', 0.011019706726074219, 0.8825290203094482, True
'K?bedo{yQlNO', 0.011554956436157227, 0.21944308280944824, True
'K?bedo{uRdLo', 0.011077642440795898, 1.89680814743042, True
'K?bedo{uRTMo', 0.011155843734741211, 0.036711931228637695, True
'K?bedo{srwLS', 0.010952472686767578, 2.733304500579834, True
'K?befGyNVoJS', 0.011106014251708984, 0.13789105415344238, True
'K?beehwHuTo', 0.011121034622192383, 0.27361369132995605, True
'K?beehiPxVO', 0.011034250259399414, 0.26270318031311035, True
'K?beehiMnoFg', 0.011042356491088867, 0.9661831855773926, True
'K?beegyjRsNC', 0.011276006698608398, 0.23213696479797363, True
'K?beegyMjq\\_', 0.011344432830810547, 2.384085178375244, True
'K?bedhiUjwVG', 0.010951519012451172, 1.5042130947113037, True
'K?bebjWZ`uVC', 0.010973691940307617, 0.20414376258850098, True
'K?bebjWmH{LW', 0.010932683944702148, 2.436453104019165, True
'K?bebjWYhuV_', 0.011325597763061523, 0.20743942260742188, True
'K?bebhwrTsFS', 0.011093854904174805, 5.13266134262085, True
'K?bebhwjQtVO', 0.01100301742553711, 0.294464111328125, True
'K?bebhwfVSFS', 0.011004447937011719, 0.3905353546142578, True
'K?bebhwYkyVO', 0.010947465896606445, 0.1330873966217041, True
'K?bebhwUlVG', 0.010860681533813477, 0.25557422637939453, True
'K?beeXwmRdFo', 0.010967731475830078, 2.02439546585083, True
'K?beeXwmPtMo', 0.011335134506225586, 1.6785287857055664, True
'K?beeXqPtV_', 0.01110529899597168, 1.5215659141540527, True
'K?beeWy{P{NC', 0.011342763900756836, 0.9105250835418701, True
'K?beeWymRdN_', 0.011059284210205078, 0.3382439613342285, True
'K?bebXw{TsBs', 0.011089563369750977, 0.24437522888183594, True
'K?bebXwVTsUS', 0.011328458786010742, 0.48717761039733887, True
'K?becxwirpMo', 0.010982036590576172, 0.9963362216949463, True
'K?becxqy`xNG', 0.010957956314086914, 0.3404102325439453, True
'K?becxi|@uNC', 0.011017799377441406, 2.771960973739624, True
'K?becxinBsMK', 0.011253833770751953, 0.7627761363983154, True
'K?becxinBeNC', 0.010899066925048828, 0.28379392623901367, True
'K?becxi{RpFo', 0.010877370834350586, 0.11480569839477539, True
'K?becxilRsNC', 0.010909080505371094, 1.8511993885040283, True
'K?becwy{bYNC', 0.011039495468139648, 0.6413397789001465, True
'K?becwy{bRN_', 0.011020421981811523, 0.12325143814086914, True
'K?becwyyRdN_', 0.010955333709716797, 0.22898364067077637, True
'K?becwyxRsNC', 0.01094818115234375, 0.5169804096221924, True
'K?becwyjq\\_', 0.010974645614624023, 1.7894845008850098, True
'K?beazoZ`uVC', 0.011160135269165039, 0.20497679710388184, True
'K?beazoYhuV_', 0.011239767074584961, 0.2669844627380371, True
'K?beaxwx`uVC', 0.011023521423339844, 3.77957820892334, True
'K?beaxwx`rVO', 0.011229276657104492, 0.26638007164001465, True
'K?beaxwLeTo', 0.011261224746704102, 0.3312661647796631, True
'K?beaxwlUV_', 0.011107444763183594, 1.4303057193756104, True
'K?be`zorbpFW', 0.011296272277832031, 0.2684316635131836, True
'K?be`zoZPtZO', 0.011052131652832031, 0.4582998752593994, True
'K?be`zoNQt\\O', 0.01114964485168457, 2.661093235015869, True
'K?be`zWjbeNC', 0.011577129364013672, 0.1550743579864502, True
'K?be`xwxQtVO', 0.010982036590576172, 0.406782865524292, True
'K?be`xwbvcNC', 0.01115560531616211, 3.273364782333374, True
'K?be`xYknoLg', 0.01111912727355957, 0.4901852607727051, True
'K?bav`wTQs', 0.011626243591308594, 0.7019774913787842, True
'K?batqwvBMMS', 0.011310577392578125, 0.07567501068115234, True
'K?batqwVRkS', 0.010931015014648438, 0.5480210781097412, True
'K?batqwprdN_', 0.011149883270263672, 0.6048672199249268, True
'K?bavJoUlwFW', 0.011326074600219727, 3.7662389278411865, True
'K?bavIwfbqMS', 0.010925531387329102, 2.5071401596069336, True
'K?bavIwfbeNC', 0.011286497116088867, 0.9690597057342529, True
'K?bavIwNRdZO', 0.010935783386230469, 0.5398762226104736, True
'K?bavIwNQtO', 0.010900497436523438, 0.44580745697021484, True
'K?bavIwdrsNC', 0.010958194732666016, 2.18902325630188, True
'K?bavIwTrsVC', 0.010944604873657227, 0.6460728645324707, True
'K?bavHwv@tUW', 0.011029243469238281, 0.9082856178283691, True
'K?bavHw^CtUW', 0.011349678039550781, 1.5501699447631836, True
'K?bavHwVdqUS', 0.010903358459472656, 3.759517192840576, True
'K?bavHwVdeVC', 0.010969400405883789, 0.8480982780456543, True
'K?bavHwVTsUS', 0.010994434356689453, 0.5315899848937988, True
'K?bavHwKmVO', 0.010980606079101562, 3.893233060836792, True
'K?bavHYNTd^?', 0.011093616485595703, 0.15029382705688477, True
'K?baujoZ`uVC', 0.010980367660522461, 1.9237079620361328, True
'K?baujoYhuV_', 0.011113882064819336, 0.7291913032531738, True
'K?baujgn@uMS', 0.011026859283447266, 2.052917242050171, True
'K?baujgHuUo', 0.011121273040771484, 0.20544052124023438, True
'K?bauhilVoFS', 0.010966062545776367, 0.39276909828186035, True
'K?batjgfbdNG', 0.011008501052856445, 0.17693090438842773, True
'K?batjguH{MW', 0.010962963104248047, 0.39415693283081055, True
'K?bathw|CuLS', 0.010901689529418945, 0.4926939010620117, True
'K?bathwjeqMS', 0.010982036590576172, 0.04067206382751465, True
'K?bathilVoJS', 0.010954618453979492, 0.3065931797027588, True
'K?barjorTsFS', 0.010990381240844727, 0.4581921100616455, True
'K?barjoZStVO', 0.01099848747253418, 0.44866061210632324, True
'K?barjofVSFS', 0.011008262634277344, 0.2591135501861572, True
'K?barjoVTsTS', 0.010991334915161133, 1.9122459888458252, True
'K?barjoNTsXS', 0.011389732360839844, 0.22120428085327148, True
'K?bariw\\eUVC', 0.011066675186157227, 0.38404059410095215, True
'K?bariwjRdZO', 0.010965585708618164, 0.25679707527160645, True
'K?bariwYukVC', 0.010959386825561523, 0.16004180908203125, True
'K?bariwUvKVC', 0.010947704315185547, 0.3665945529937744, True
'K?bariwbvcNC', 0.010986804962158203, 0.12424826622009277, True
'K?bariwbrsC', 0.010926008224487305, 0.2377452850341797, True
