'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?batjgfbdNG', 0.011152982711791992, 0.1795499324798584, True
'K?batjguH{MW', 0.011256694793701172, 0.3977034091949463, True
'K?bathw|CuLS', 0.01117706298828125, 0.5094888210296631, True
'K?bathwjeqMS', 0.011299610137939453, 0.04114556312561035, True
'K?bathilVoJS', 0.011166095733642578, 0.3091700077056885, True
'K?barjorTsFS', 0.011184453964233398, 0.45647358894348145, True
'K?barjoZStVO', 0.011193275451660156, 0.4544639587402344, True
'K?barjofVSFS', 0.01149129867553711, 0.26168370246887207, True
'K?barjoVTsTS', 0.011215925216674805, 1.9350190162658691, True
'K?barjoNTsXS', 0.011570215225219727, 0.2202894687652588, True
'K?bariw\\eUVC', 0.011240243911743164, 0.3865046501159668, True
'K?bariwjRdZO', 0.011265039443969727, 0.2610952854156494, True
'K?bariwYukVC', 0.01127314567565918, 0.16280198097229004, True
'K?bariwUvKVC', 0.011219263076782227, 0.3695962429046631, True
'K?bariwbvcNC', 0.011209726333618164, 0.12423348426818848, True
'K?bariwbrsC', 0.01118016242980957, 0.2417294979095459, True
'K?barhwuTTUo', 0.011261701583862305, 0.39661741256713867, True
'K?barhwqtpUo', 0.011184215545654297, 1.8067293167114258, True
'K?barjQTTV_', 0.011298656463623047, 0.682884931564331, True
'K?bariqVTT^?', 0.011303901672363281, 0.5949814319610596, True
'K?bariqNUT^?', 0.011279821395874023, 2.5325045585632324, True
'K?barjITsUc', 0.011595010757446289, 0.4816298484802246, True
'K?barjIkjqV_', 0.011307239532470703, 0.3413512706756592, True
'K?barii\\UsVC', 0.011378049850463867, 0.7256648540496826, True
'K?bariinoRg', 0.01131439208984375, 2.738128900527954, True
'K?barhi|CrVO', 0.011529684066772461, 2.0134432315826416, True
'K?bariYwjqV_', 0.011733531951904297, 0.21630620956420898, True
'K?bariYlY^?', 0.011191368103027344, 1.3195438385009766, True
'K?bariYinoMg', 0.011254310607910156, 2.8371012210845947, True
'K?barhYknoTg', 0.011603355407714844, 0.28832244873046875, True
'K?barhYknQV_', 0.011113882064819336, 2.3387162685394287, True
'K?bargyxUsVC', 0.011258125305175781, 0.04714560508728027, True
'K?bargyslY^?', 0.011308908462524414, 0.5462307929992676, True
'K?`vBRwstwBw', 0.011590003967285156, 2.2775158882141113, True
'K?`vBRwspyRo', 0.011316537857055664, 1.306614875793457, True
'K?`vBRsVcuVG', 0.011292219161987305, 0.2039487361907959, True
'K?`vBRYmeiFg', 0.01129150390625, 0.2160658836364746, True
'K?`vBPy}CmRg', 0.011253833770751953, 2.129631996154785, True
'K?`vBRUMuqV_', 0.011535167694091797, 5.088291168212891, True
'K?`vBQvDqMW', 0.011663436889648438, 0.3028843402862549, True
'K?`vBQsy^?', 0.01128244400024414, 0.6667556762695312, True
'K?`vBQevoMg', 0.011272907257080078, 0.4395914077758789, True
'K?`vBQUvgVG', 0.01129913330078125, 0.3345606327056885, True
'K?`vBPuTiVO', 0.011335372924804688, 0.15588879585266113, True
'K?`vBPlSu^?', 0.011214494705200195, 0.5195455551147461, True
'K?`vBRRNdqZ_', 0.011344671249389648, 1.9599096775054932, True
'K?`vBQZudwMg', 0.011658906936645508, 0.46815061569213867, True
'K?`vArsZcuVG', 0.011289358139038086, 0.5402529239654541, True
'K?`vAq{jbeZG', 0.011326313018798828, 0.3608720302581787, True
'K?`vAq{ffQMW', 0.011475801467895508, 1.6752543449401855, True
'K?`vAq{brsG', 0.011312007904052734, 0.23015093803405762, True
'K?`vArqudYFg', 0.01117396354675293, 0.03711271286010742, True
'K?`vArqr`yVG', 0.011196613311767578, 0.2647995948791504, True
'K?`vArqZcyVG', 0.01115870475769043, 0.7677032947540283, True
'K?`vArqqpyV_', 0.011647939682006836, 1.0193684101104736, True
'K?`vArqFvoTg', 0.011352777481079102, 0.3655407428741455, True
'K?`vArqFvQV_', 0.011232852935791016, 0.20609569549560547, True
'K?`vArqFtq\\_', 0.011230707168579102, 0.6400198936462402, True
'K?`vAriNdiZG', 0.011375904083251953, 0.28838133811950684, True
'K?`vArYXtqV_', 0.01125192642211914, 0.21488189697265625, True
'K?`vAqy{dYJg', 0.011197566986083984, 0.34917545318603516, True
'K?`vAqyudiLg', 0.011957883834838867, 0.2659721374511719, True
'K?`vAqyudYMg', 0.01116180419921875, 0.5700087547302246, True
'K?`vAqymfIJg', 0.011289119720458984, 0.6481337547302246, True
'K?`vApyptwVG', 0.011374950408935547, 1.7524676322937012, True
'K?`vAreSuV_', 0.011553764343261719, 1.3985135555267334, True
'K?`vArefRqVO', 0.01118779182434082, 0.22556805610656738, True
'K?`vAreMtwZG', 0.011188983917236328, 1.8490359783172607, True
'K?`vAreMtqZ_', 0.01161646842956543, 0.4952516555786133, True
'K?`vAqujRsZG', 0.011210441589355469, 1.5497660636901855, True
'K?`vAquZTsZG', 0.011304378509521484, 0.6686587333679199, True
'K?`vAquZSu^?', 0.011192083358764648, 0.41255760192871094, True
'K?`vAquVTq\\O', 0.011171579360961914, 0.2966651916503906, True
'K?`vAquNUs\\G', 0.011170148849487305, 0.9370098114013672, True
'K?`vAquYvoRg', 0.01121377944946289, 1.6943528652191162, True
'K?`vAquYtwZG', 0.011142253875732422, 0.3063201904296875, True
'K?`vApujTsZG', 0.011466264724731445, 2.170473337173462, True
'K?`vArMmdqMg', 0.011456012725830078, 0.25029706954956055, True
'K?`vAqmvDqMW', 0.011116504669189453, 0.04660201072692871, True
'K?`vAqmmeqMg', 0.011286258697509766, 1.4785714149475098, True
'K?`vAqmfQMg', 0.011220216751098633, 0.5786466598510742, True
'K?`vAqtq\\_', 0.012035846710205078, 0.221604585647583, True
'K?`vAo}ufQUg', 0.011242866516113281, 0.0501406192779541, True
'K?`vAo}xUsVG', 0.011199235916137695, 1.752894401550293, True
'K?`vAo}xSu^?', 0.011869192123413086, 0.06718778610229492, True
'K?`vAo}fVQO', 0.011238574981689453, 0.9268190860748291, True
'K?`vArb}@yRo', 0.011256217956542969, 0.3012731075286865, True
'K?`vArbVdqV_', 0.011198282241821289, 1.8567020893096924, True
'K?`vArR}@{Tg', 0.011772394180297852, 0.25601959228515625, True
'K?`vArRNdq\\_', 0.01118922233581543, 0.36693859100341797, True
'K?`vAqrVdq\\_', 0.011281251907348633, 1.5265817642211914, True
'K?`vAqrNew\\G', 0.01130819320678711, 0.8593895435333252, True
'K?`vAqriuwN_', 0.011350631713867188, 0.26833343505859375, True
'K?`vAqrMvWZ_', 0.01120901107788086, 1.464033842086792, True
'K?`vApriuwV_', 0.011279106140136719, 0.17873477935791016, True
'K?`vArJmdwMg', 0.011441230773925781, 0.5533795356750488, True
'K?`vAqjudwMg', 0.011296272277832031, 2.4317028522491455, True
'K?`vAqjmewMg', 0.01126408576965332, 0.09180140495300293, True
'K?`vAqjlbwZG', 0.011151790618896484, 1.137876272201538, True
'K?`vAqjffoMg', 0.011216163635253906, 0.3560457229614258, True
'K?`vArFMtw^?', 0.011199235916137695, 1.5943272113800049, True
'K?`vAqfUvoV_', 0.011269807815551758, 2.1353089809417725, True
'K?`vAqfMuw^?', 0.011597633361816406, 0.7720863819122314, True
'K?`vApfmdwZG', 0.01118779182434082, 1.977874517440796, True
'K?`vApfetw^?', 0.011238574981689453, 1.8361661434173584, True
'K?`vAqVfQV_', 0.01112055778503418, 0.20389938354492188, True
'K?`vAqVdq\\_', 0.011219024658203125, 0.42371296882629395, True
'K?`vAqVVoTo', 0.011161088943481445, 0.7460827827453613, True
'K?`vAqVZTs^?', 0.011281728744506836, 0.3535037040710449, True
'K?`vAqVMvW^?', 0.01120448112487793, 0.18547654151916504, True
'K?`vAovzDsZG', 0.011173725128173828, 0.25260114669799805, True
'K?`vAovydwZG', 0.011168718338012695, 0.8310201168060303, True
'K?`vAovmew\\G', 0.011260747909545898, 0.314777135848999, True
'K?`vAovqtw^?', 0.011243581771850586, 0.0043637752532958984, True
'K?`vAoviuw^?', 0.011425971984863281, 0.5425138473510742, True
'K?`vAqNmfaN_', 0.011195659637451172, 0.10861086845397949, True
'K?`vAqNkrw^?', 0.011098861694335938, 0.27500247955322266, True
'K?`vFPwVLkRW', 0.01130366325378418, 0.2026536464691162, True
'K?`vEpwrdeFc', 0.011167049407958984, 2.0189805030822754, True
'K?`vEpwS\\Uo', 0.01160883903503418, 2.1510844230651855, True
'K?`vEpwtLFW', 0.012018680572509766, 2.578756093978882, True
'K?`vEpwplqFo', 0.011277198791503906, 0.27942895889282227, True
'K?`vBjWJtsZC', 0.011564254760742188, 1.5521049499511719, True
'K?`vBjWFtp\\O', 0.01125025749206543, 4.434738874435425, True
'K?`vBjIfRpVO', 0.011255979537963867, 0.39296817779541016, True
'K?`vBjINTsZC', 0.011222600936889648, 1.7376768589019775, True
'K?`vBjIUlwVG', 0.011577129364013672, 0.447232723236084, True
'K?`vBhivCtVG', 0.011631011962890625, 0.5201563835144043, True
'K?`vBhYjVoRS', 0.011441469192504883, 0.4456655979156494, True
'K?`vBZWl`uZC', 0.011272907257080078, 0.25862598419189453, True
'K?`vBXwtcuVC', 0.011275053024291992, 0.3669431209564209, True
'K?`vBXwskuV_', 0.011243343353271484, 0.4338812828063965, True
'K?`vBYYky^?', 0.011275529861450195, 1.4282686710357666, True
'K?`vBYYUngVG', 0.011289596557617188, 0.5697903633117676, True
'K?`vFDwuH{Rg', 0.011285066604614258, 0.19144535064697266, True
'K?`vEfgH{Rg', 0.011180400848388672, 2.16330885887146, True
'K?`vEfgHyRo', 0.011296987533569336, 3.5650582313537598, True
'K?`vEfgfJsFg', 0.01160287857055664, 0.40636157989501953, True
'K?`vEfgfHuN_', 0.01121973991394043, 0.5252752304077148, True
'K?`vEVWlRwFS', 0.01120305061340332, 0.35765719413757324, True
'K?`vETwThRo', 0.011203527450561523, 0.393155574798584, True
'K?`vETwtwRc', 0.011304855346679688, 0.27674412727355957, True
'K?`vETwMtwYc', 0.011281013488769531, 2.0029172897338867, True
'K?`vCvgt`xNG', 0.011318206787109375, 1.1661102771759033, True
'K?`vCvgfbwMK', 0.011244773864746094, 0.25764012336730957, True
'K?`vCvgfbhNG', 0.011217832565307617, 1.4897551536560059, True
'K?`vCvgfRwMS', 0.011805534362792969, 0.1494603157043457, True
'K?`vCvgfRpMo', 0.011238574981689453, 0.33991289138793945, True
'K?`vCvgfRhNO', 0.011153936386108398, 0.2528252601623535, True
'K?`vCvWxH{NG', 0.011277437210083008, 1.3392295837402344, True
'K?`vCtwycyMc', 0.011158227920532227, 0.3500494956970215, True
'K?`vCtwyS{Mc', 0.011222600936889648, 0.41332554817199707, True
'K?`vAvoVTTV_', 0.01123356819152832, 1.8237664699554443, True
'K?`vAvK{`rV_', 0.011551380157470703, 0.2194528579711914, True
'K?`rfBkUsyVO', 0.011314868927001953, 0.3328244686126709, True
'K?`rfBz@uRW', 0.011347770690917969, 2.6979429721832275, True
'K?`rfBr`uVG', 0.011580944061279297, 0.15530729293823242, True
'K?`rfAv@u\\G', 0.011263370513916016, 7.010012626647949, True
'K?`rfA^EqTW', 0.011878013610839844, 0.9614324569702148, True
'K?`rfAfRs\\G', 0.011357545852661133, 1.9223837852478027, True
'K?`rfBXNVSRo', 0.011296510696411133, 0.14646100997924805, True
'K?`rf@xrcyVO', 0.011336326599121094, 1.697080135345459, True
'K?`rfBLS{VO', 0.011734247207641602, 0.5552535057067871, True
'K?`rfBLUtwVO', 0.011428594589233398, 0.20728254318237305, True
'K?`rf@\\jTsZO', 0.011261463165283203, 0.0549616813659668, True
'K?`rfANvBsVG', 0.011321783065795898, 0.7059438228607178, True
'K?`rfANUwVO', 0.011295318603515625, 2.633460521697998, True
'K?`rfANVTs^?', 0.011391639709472656, 0.47812795639038086, True
'K?`rf?^vDs\\G', 0.011450767517089844, 2.694864273071289, True
'K?`reRsr`uVG', 0.011323213577270508, 0.46318602561950684, True
'K?`reRsj`uZG', 0.011389017105102539, 0.7033870220184326, True
'K?`reRsZcuVG', 0.011246442794799805, 6.811995983123779, True
'K?`reRk}CuEw', 0.011323213577270508, 1.5798592567443848, True
'K?`reReNdqZG', 0.011265754699707031, 0.9608960151672363, True
'K?`reQu^EUVG', 0.011313915252685547, 1.658388614654541, True
'K?`reQuNfQZG', 0.011200189590454102, 0.008607149124145508, True
'K?`reQuZSu^?', 0.01124429702758789, 1.6866981983184814, True
'K?`reQuNUU^?', 0.011378288269042969, 0.386638879776001, True
'K?`reQubrq^?', 0.011296749114990234, 1.9510149955749512, True
'K?`reRpTRo', 0.011691570281982422, 0.6454367637634277, True
'K?`reQx{P{Xo', 0.011945486068725586, 0.19719171524047852, True
'K?`reRdMs{^?', 0.011256217956542969, 0.24828100204467773, True
'K?`reQtZdsZG', 0.011250019073486328, 0.29190707206726074, True
'K?`reQtMu^?', 0.01120901107788086, 0.025252580642700195, True
'K?`rePtjdsZG', 0.011007070541381836, 0.4962630271911621, True
'K?`reRL{`uV_', 0.011429071426391602, 0.4886648654937744, True
'K?`reRLtsV_', 0.01146388053894043, 0.24277019500732422, True
'K?`reQls{^?', 0.011232614517211914, 0.5020039081573486, True
'K?`reRFNdq^?', 0.011343002319335938, 0.17828774452209473, True
'K?`reRFTwVO', 0.011193990707397461, 0.10818886756896973, True
'K?`reQf^DsZG', 0.01107645034790039, 0.19350004196166992, True
'K?`reQfNfoZG', 0.011245250701904297, 0.27695369720458984, True
'K?`reQffRs^?', 0.011290311813354492, 0.477189302444458, True
'K?`rePfvDqVO', 0.011696815490722656, 0.21989011764526367, True
'K?`rePffdq^?', 0.011258840560913086, 0.5352718830108643, True
'K?`reOvzDsZG', 0.011293411254882812, 0.3501739501953125, True
'K?`reOvrTs^?', 0.011234760284423828, 2.748919725418091, True
'K?`rfJWuTFS', 0.011302709579467773, 0.2751781940460205, True
'K?`rfJWMtZC', 0.01118922233581543, 0.05563759803771973, True
'K?`rfJWbrsVC', 0.011063337326049805, 0.26486873626708984, True
'K?`rfHivCtVG', 0.011348485946655273, 0.3505585193634033, True
'K?`rfHivCrVO', 0.011179208755493164, 0.5302391052246094, True
'K?`rfHiuS{VC', 0.011574268341064453, 0.9921722412109375, True
'K?`rfIYrRsVC', 0.011412620544433594, 1.6726758480072021, True
'K?`rfIYVTT^?', 0.011651277542114258, 0.2377939224243164, True
'K?`rbjIjTsZC', 0.01147603988647461, 1.75123929977417, True
'K?`reYw\\eUVC', 0.011743307113647461, 0.06218218803405762, True
'K?`reYwuVC', 0.01108694076538086, 11.380214929580688, True
'K?`uV`wyPlRo', 0.01117086410522461, 0.029196977615356445, True
'K?`uVHwUleV_', 0.011081218719482422, 0.2545003890991211, True
'K?`uTjgerdN_', 0.011083841323852539, 0.3118271827697754, True
'K?`uTjg{IuFo', 0.011136770248413086, 0.40547609329223633, True
'K?`uTjgkiuN_', 0.011222600936889648, 0.4820249080657959, True
'K?`uTjgUlsMg', 0.011234521865844727, 1.7357125282287598, True
'K?`uTiwRvoMS', 0.011426210403442383, 0.6660161018371582, True
'K?`uTiwRrpO', 0.011208057403564453, 1.8442676067352295, True
'K?`uTiwwiuN_', 0.011119365692138672, 0.07169389724731445, True
'K?`uTiwqjsMg', 0.011529207229614258, 0.08917737007141113, True
'K?`uRjoNTTZO', 0.010997772216796875, 1.6191205978393555, True
'K?`uRjoJtpZO', 0.011664628982543945, 1.5009512901306152, True
'K?`uRjglPtZO', 0.011380910873413086, 0.3134770393371582, True
'K?`uRjgLtpZO', 0.012769460678100586, 2.701099157333374, True
'K?`uRiwrTsMS', 0.011460065841674805, 0.4553506374359131, True
'K?`uRiwprsVC', 0.011275768280029297, 0.1792922019958496, True
'K?`uRiwXtpZO', 0.011095762252807617, 1.4500329494476318, True
'K?`uRiwqlsMg', 0.011473417282104492, 2.2594664096832275, True
'K?`uRiimepMg', 0.011309385299682617, 0.47105884552001953, True
'K?`uRii\\UsVC', 0.011282682418823242, 19.769476652145386, True
'K?`uRiiky^?', 0.011269330978393555, 0.6966707706451416, True
'K?`uRiienoMg', 0.01150655746459961, 1.5331475734710693, True
'K?`uUVopxV_', 0.011082887649536133, 1.6435067653656006, True
'K?`uUUwnBhMW', 0.011160612106323242, 0.16832423210144043, True
'K?`uTVoerwMc', 0.011048555374145508, 0.29748058319091797, True
'K?`uTVWnBdMg', 0.011334657669067383, 0.3806579113006592, True
'K?bNBbw\\`yRW', 0.011239290237426758, 2.5163140296936035, True
'K?bNBbw\\P{RW', 0.011145591735839844, 5.459566831588745, True
'K?bNBbsUp{VG', 0.011146306991577148, 3.9574756622314453, True
'K?bNBa{^@uYW', 0.011616706848144531, 0.45125317573547363, True
'K?bNB`{UtkVG', 0.011122465133666992, 0.24917244911193848, True
'K?bNBaylQuN_', 0.01153874397277832, 2.4105732440948486, True
'K?bNB`uMvoRg', 0.011251688003540039, 1.5950422286987305, True
'K?bNB`uMtqZ_', 0.011137723922729492, 0.05828261375427246, True
'K?bNBalRqNO', 0.011333465576171875, 0.251528263092041, True
'K?bNBaNVoMW', 0.011078834533691406, 0.23826813697814941, True
'K?bNB`lRqVO', 0.011086463928222656, 0.0422673225402832, True
'K?bNB`\\TqVO', 0.011044979095458984, 1.2788026332855225, True
'K?bNBbpV`yVO', 0.011488914489746094, 1.2029128074645996, True
'K?bNBbpmQ{Fo', 0.011255264282226562, 0.5777745246887207, True
'K?bNBbpVP{VO', 0.011306524276733398, 0.4085371494293213, True
'K?bNBbX^DkFW', 0.011397600173950195, 0.3186967372894287, True
'K?bNB`xetwMo', 0.011258602142333984, 1.491304636001587, True
'K?bNBbTm`{NG', 0.011258125305175781, 0.24762344360351562, True
'K?bNBbTmRsFo', 0.011329889297485352, 0.055974721908569336, True
'K?bNBa\\lbqNO', 0.011042118072509766, 1.5740132331848145, True
'K?bNBa\\mRsMo', 0.011685609817504883, 0.7076952457427979, True
'K?bNBarubwFg', 0.011121273040771484, 0.29380345344543457, True
'K?bNBar`yZ_', 0.011163473129272461, 0.6793224811553955, True
'K?bNBarmRwJo', 0.011261224746704102, 2.666243314743042, True
'K?bNB`ZkrwV_', 0.011232614517211914, 0.408876895904541, True
'K?bNB_zdiZ_', 0.011219024658203125, 0.2846708297729492, True
'K?bNB_z\\TsZ_', 0.01123499870300293, 0.7110989093780518, True
'K?bNB_zkrwZ_', 0.01118159294128418, 1.687302827835083, True
'K?bNB_vdqZ_', 0.011435270309448242, 0.29361510276794434, True
'K?bNB_^foUg', 0.011122465133666992, 0.1403670310974121, True
'K?bNB_^fgVG', 0.011118650436401367, 0.4217674732208252, True
'K?bNArwtkFg', 0.011147260665893555, 0.19576215744018555, True
'K?bNAq{mbeMg', 0.011246681213378906, 0.21920561790466309, True
'K?bNArqnBqEw', 0.011457681655883789, 2.2577619552612305, True
'K?bNApynFaEw', 0.011106729507446289, 0.6285889148712158, True
'K?bNApymRiUo', 0.011372089385986328, 0.5496113300323486, True
'K?bNAo}nBeG', 0.011273622512817383, 2.6378390789031982, True
'K?bNAo}^DeG', 0.011948108673095703, 0.2636106014251709, True
'K?bNAo}mfaMg', 0.011248111724853516, 1.1433520317077637, True
'K?bNAo}mRiO', 0.011266231536865234, 2.2354683876037598, True
'K?bNAqrnBkNG', 0.011180400848388672, 0.4790830612182617, True
'K?bNAqrlbqN_', 0.011191368103027344, 0.1951303482055664, True
'K?bNAqrMvgN_', 0.011230230331420898, 0.2187058925628662, True
'K?bNAprkrwV_', 0.011208057403564453, 2.0062029361724854, True
'K?bNAov\\dq^?', 0.01147150993347168, 0.36725616455078125, True
'K?bN@rw|?}MW', 0.011168956756591797, 2.81951642036438, True
'K?bN@rwt`yMW', 0.011593341827392578, 1.8063430786132812, True
'K?bN@rs|@uJW', 0.011336326599121094, 0.44492292404174805, True
'K?bN@q{ubeMg', 0.011323690414428711, 0.1983203887939453, True
'K?bN@q{uReMo', 0.011388063430786133, 1.9539680480957031, True
'K?bN@p{^DeYW', 0.011400699615478516, 0.4471108913421631, True
'K?bN@p{uTkMW', 0.011289358139038086, 3.2505009174346924, True
'K?bN@rqpyZ_', 0.011504411697387695, 0.44241857528686523, True
'K?bN@rqTtwNG', 0.011165857315063477, 0.14339280128479004, True
'K?bN@rY\\biVG', 0.011117696762084961, 0.19712138175964355, True
'K?bN@rYTiMo', 0.01139521598815918, 1.8587355613708496, True
'K?bN@qy^BeYg', 0.01155710220336914, 0.49553394317626953, True
'K?bN@py^DeYg', 0.011528253555297852, 0.2363884449005127, True
'K?bN@pyUkUg', 0.011140823364257812, 6.88847279548645, True
'K?bN@pyTtwG', 0.011687040328979492, 2.0887951850891113, True
'K?bN@pyLvaZ_', 0.01186990737915039, 1.7104129791259766, True
'K?bN@rU^BqUW', 0.011447906494140625, 0.4663505554199219, True
'K?bN@rU^BeVG', 0.011150598526000977, 1.0581858158111572, True
'K?bN@rUbiVG', 0.011442184448242188, 0.5236706733703613, True
'K?bN@rU\\bqVG', 0.011553525924682617, 0.6132903099060059, True
'K?bN@rULvoNG', 0.011248588562011719, 0.6603362560272217, True
'K?bN@pu\\eqVG', 0.011358976364135742, 3.410651922225952, True
'K?bN@putTsNG', 0.011536836624145508, 1.5960018634796143, True
'K?bN@puMvaZ_', 0.011007308959960938, 4.934277057647705, True
'K?bN@q}BeMg', 0.011162757873535156, 0.30487990379333496, True
'K?bN@pnBeG', 0.011049509048461914, 0.3937973976135254, True
'K?bN@pTiO', 0.011108636856079102, 0.5984988212585449, True
'K?bN@o}^EeG', 0.012024164199829102, 0.23005890846252441, True
'K?bN@o}uRiO', 0.011085033416748047, 2.0358641147613525, True
'K?bN@pxuTkMo', 0.01173090934753418, 1.828791618347168, True
'K?bN@pxUtk_', 0.011589527130126953, 2.214498996734619, True
'K?bN@pxdrwO', 0.011275768280029297, 0.2068650722503662, True
'K?bN@rTlbqNO', 0.011209249496459961, 0.4442555904388428, True
'K?bN@q\\|BsMW', 0.01153874397277832, 0.2059314250946045, True
'K?bN@q\\{bsMg', 0.011126279830932617, 0.7322108745574951, True
'K?bN@q\\{bkNG', 0.011247873306274414, 1.5487220287322998, True
'K?bN@p\\lfaNO', 0.011160850524902344, 0.5991067886352539, True
